Puck ,Ideal Thickness (cm),Ideal Diameter (cm),R_D,D_1,D_2,D_3,D_mean,R_x,x_1,x_2,x_3,x_Mean,R_m,m_1,m_2,m_3,m_Mean
W-PLA Low Density,0.1,5.5,0.002,-,-,-,5.34,0.0001,-,-,-,0.097,0.0001,18.5521,18.5533,18.5532,18.4427
W-PLA Low Density,0.3,5.5,0.002,-,-,-,5.32,0.0001,-,-,-,0.2976,0.0001,54.6051,54.6056,54.6049,54.6047
W-PLA Low Density,0.5,5.5,0.002,-,-,-,5.32,0.0001,-,-,-,0.4909,0.0001,97.2241,97.2239,97.2238,97.224
W-PLA High Density,0.1,5.5,0.002,5.314,5.318,5.378,5.336666667,0.0001,0.0957,0.094,0.1008,0.096833333,0.0001,19.9487,19.94942,19.94945,19.94919
W-PLA High Density,0.15,5.5,0.002,5.52,5.51,5.52,5.5166,0.0001,0.1497,0.1461,0.1436,,0.0001,30.0435,30.0438,30.044,
W-PLA High Density,0.2,5.5,0.002,5.362,5.39,5.392,5.381333333,0.0001,0.1966,0.1991,0.1994,0.198366667,0.0001,40.2834,40.2824,40.2829,40.2829
W-PLA High Density,0.3,5.5,0.002,5.394,5.398,5.38,5.390666667,0.0001,0.3056,0.2979,0.3078,0.303766667,0.0001,60.2863,60.2768,60.2764,60.27983333
TPU,0.1,5.5,0.002,5.35,5.362,5.372,5.361333333,0.0001,0.1006,0.0999,0.0972,0.099233333,0.0001,2.6442,2.6435,2.644,2.6439
TPU,0.3,5.5,0.002,5.358,5.348,5.362,5.356,0.0001,0.3032,0.3034,0.3065,0.304366667,0.0001,8.1734,8.1731,8.1736,8.173366667
TPU,0.5,5.5,0.002,5.458,5.36,5.352,5.39,0.0001,0.4991,0.4976,0.496,0.497566667,0.0001,13.0428,13.0425,13.0425,13.0426
PLA,0.1,5.5,0.002,5.324,5.388,5.372,5.361333333,0.0001,0.0878,0.0903,0.092,0.090033333,0.0001,2.5672,2.5674,2.5673,2.5673
PLA,0.3,5.5,0.002,5.366,5.378,5.4,5.381333333,0.0001,0.3008,0.3024,0.2986,0.3006,0.0001,8.5815,8.582,8.5815,8.581666667
PLA,0.5,5.5,0.002,5.35,5.372,5.356,5.359333333,0.0001,0.4937,0.4923,0.4917,0.492566667,0.0001,13.9493,13.95,13.9494,13.94956667
Cu-PLA,0.1,5.5,0.002,5.366,5.396,5.394,5.385333333,0.0001,0.0979,0.0965,0.1005,0.0983,0.0001,10.8022,10.8014,10.8029,10.80216667
Cu-PLA,0.15,5.5,0.002,5.532,5.508,5.528,,0.0001,0.1363,0.1453,0.1481,0.1508,0.0001,14.9566,14.9781,14.9604,
Cu-PLA,0.3,5.5,0.002,5.396,5.398,5.38,5.391333333,0.0001,0.2997,0.2945,0.2942,0.296133333,0.0001,32.2919,32.2916,32.2919,32.2918
Pb,0.1321,5.5,0.002,5.543,5.476,5.51,5.509666667,0.0001,0.13,0.1306,0.12903,0.129876667,0.0001,36.6695,36.6692,36.6689,36.6692
Pb,0.132,5.5,0.002,5.496,5.478,5.48,5.484666667,0.0001,0.1317,0.1311,0.1317,0.1315,0.0001,36.7886,36.7881,36.7884,36.78836667
LM-95,0.421,5.5,0.002,5.438,5.448,5.45,5.445333333,0.0001,0.4265,0.4177,0.4122,0.4188,0.0001,95.4761,95.4766,95.4764,95.47636667
LM-95,0.42,5.5,0.002,5.458,5.444,5.456,5.452666667,0.0001,0.4143,0.4141,0.4269,0.418433333,0.0001,95.3206,95.3207,95.3213,95.32086667
